Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-16 11:12:39,2004.02.16.11.12.39,-0.0024,0.48879196675900277,-0.039,0.4496,985.352,6055.5468,175365.46013967018,5.0492,0.0899,0.886,D0_Baseline,D5_Catastrofico
2004-02-16 11:22:39,2004.02.16.11.22.39,-0.0018,0.4921080332409973,-0.0097,0.3634,985.352,4682.106,172111.6860264556,4.8222,0.091,0.849,D0_Baseline,D5_Catastrofico
2004-02-16 11:32:39,2004.02.16.11.32.39,-0.0021,0.4934240997229917,0.0195,0.5452,985.352,3982.0164,167789.0109919195,5.4487,0.0901,0.869,D0_Baseline,D5_Catastrofico
2004-02-16 11:42:39,2004.02.16.11.42.39,-0.0022,0.4976401662049862,-0.01,0.6275,985.352,6416.2025,183741.55532707067,5.0383,0.0921,0.894,D0_Baseline,D5_Catastrofico
2004-02-16 11:52:39,2004.02.16.11.52.39,-0.0017,0.49695623268698064,0.0025,0.5871,985.352,6673.814,173783.7979947285,4.5399,0.0892,0.788,D0_Baseline,D5_Catastrofico
2004-02-16 12:02:39,2004.02.16.12.02.39,-0.0021,0.4996722991689751,0.0176,0.5147,985.352,6345.9982,179912.02415213498,5.6281,0.0897,0.908,D0_Baseline,D5_Catastrofico
2004-02-16 12:12:39,2004.02.16.12.12.39,-0.0019,0.5032883656509696,-0.0287,0.4595,985.352,7899.4536,176377.4590815829,4.424,0.0911,0.796,D0_Baseline,D5_Catastrofico
2004-02-16 12:22:39,2004.02.16.12.22.39,-0.0021,0.5062044321329641,-0.0305,0.5833,985.352,3935.1089,183143.3756287409,5.0749,0.0918,0.91,D0_Baseline,D5_Catastrofico
2004-02-16 12:32:39,2004.02.16.12.32.39,-0.0017,0.5064204986149585,-0.0043,0.5314,985.352,6147.192,179784.53839918473,6.0568,0.0898,1.066,D0_Baseline,D5_Catastrofico
2004-02-16 12:42:39,2004.02.16.12.42.39,-0.0029,0.5100365650969529,-0.0505,0.4307,985.352,3980.3078,179853.54055111736,4.6253,0.0912,0.832,D0_Baseline,D5_Catastrofico
2004-02-16 12:52:39,2004.02.16.12.52.39,-0.0021,0.5119526315789474,-0.0309,0.5431,985.352,6807.4556,176455.37116514286,4.9962,0.0908,0.869,D0_Baseline,D5_Catastrofico
2004-02-16 13:02:39,2004.02.16.13.02.39,-0.0019,0.5128686980609418,-0.0324,0.5001,985.352,4989.3086,179882.65628444738,5.5007,0.0896,0.876,D0_Baseline,D5_Catastrofico
2004-02-16 13:12:39,2004.02.16.13.12.39,-0.002,0.5152847645429364,0.0087,0.4431,985.352,6427.6295,177180.56263124745,5.5442,0.0898,0.874,D0_Baseline,D5_Catastrofico
2004-02-16 13:22:39,2004.02.16.13.22.39,-0.0016,0.5191008310249308,0.005,0.5828,985.352,6118.8322,178169.44393705303,5.4701,0.0914,0.944,D0_Baseline,D5_Catastrofico
2004-02-16 13:32:39,2004.02.16.13.32.39,-0.0022,0.5219168975069253,-0.055,0.436,985.352,3051.195,183428.09235492328,4.6216,0.0919,0.808,D0_Baseline,D5_Catastrofico
2004-02-16 13:42:39,2004.02.16.13.42.39,-0.0018,0.5225329639889197,-0.009,0.4791,986.328,6688.5113,177159.8997393974,4.27,0.0904,0.767,D0_Baseline,D5_Catastrofico
2004-02-16 13:52:39,2004.02.16.13.52.39,-0.0019,0.5259490304709141,-0.036,0.4773,986.328,3221.0203,178801.76638895928,4.9553,0.0916,0.903,D0_Baseline,D5_Catastrofico
2004-02-16 14:02:39,2004.02.16.14.02.39,-0.0017,0.5279650969529086,0.018,0.5755,985.352,5054.294,182216.94893058616,4.9102,0.0914,0.849,D0_Baseline,D5_Catastrofico
2004-02-16 14:12:39,2004.02.16.14.12.39,-0.0023,0.5291811634349031,0.0112,0.3854,985.352,7583.1662,179331.41819933348,5.2664,0.0904,0.869,D0_Baseline,D5_Catastrofico
2004-02-16 14:22:39,2004.02.16.14.22.39,-0.0018,0.5319972299168976,0.0152,0.507,985.352,2891.4791,178449.77170522072,4.2962,0.091,0.779,D0_Baseline,D5_Catastrofico
2004-02-16 14:32:39,2004.02.16.14.32.39,-0.0017,0.534313296398892,0.0199,0.542,986.328,5216.166,182838.7300069837,5.4437,0.0911,0.953,D0_Baseline,D5_Catastrofico
2004-02-16 14:42:39,2004.02.16.14.42.39,-0.0018,0.5386293628808865,-0.0024,0.561,986.328,6525.9833,170934.4101072184,5.8713,0.0931,0.994,D0_Baseline,D5_Catastrofico
2004-02-16 14:52:39,2004.02.16.14.52.39,-0.0018,0.539645429362881,-0.0061,0.3949,985.352,4961.7121,177501.04700517876,4.8608,0.0919,0.821,D0_Baseline,D5_Catastrofico
2004-02-16 15:02:39,2004.02.16.15.02.39,-0.0021,0.5420614958448754,0.0427,0.7433,985.352,5963.5527,175255.03106073145,5.4553,0.0922,0.991,D0_Baseline,D5_Catastrofico
2004-02-16 15:12:39,2004.02.16.15.12.39,-0.0022,0.5438775623268699,-0.0802,0.5518,985.352,6033.2594,178447.3130072304,4.8132,0.0918,0.813,D0_Baseline,D5_Catastrofico
2004-02-16 15:22:39,2004.02.16.15.22.39,-0.0023,0.5476936288088643,-0.0029,0.4625,985.352,6887.5986,174859.39448005432,5.3527,0.0934,0.917,D0_Baseline,D5_Catastrofico
2004-02-16 15:32:39,2004.02.16.15.32.39,-0.0015,0.5496096952908588,0.02,0.6216,985.352,6348.6874,181078.38720205828,4.7987,0.0931,0.828,D0_Baseline,D5_Catastrofico
2004-02-16 15:42:39,2004.02.16.15.42.39,-0.002,0.5523257617728532,-0.0629,0.5944,985.352,5509.7674,182238.34936349274,5.3732,0.0936,0.925,D0_Baseline,D5_Catastrofico
2004-02-16 15:52:39,2004.02.16.15.52.39,-0.0023,0.5554418282548477,-0.035,0.4948,985.352,3847.4847,184188.66917786034,4.7495,0.0945,0.82,D0_Baseline,D5_Catastrofico
2004-02-16 16:02:39,2004.02.16.16.02.39,-0.0018,0.5580578947368422,-0.0535,0.4546,985.352,6003.9371,181271.75037371088,4.4793,0.0949,0.838,D0_Baseline,D5_Catastrofico
2004-02-16 16:12:39,2004.02.16.16.12.39,-0.0023,0.5612739612188367,0.0113,0.5121,985.352,6420.0736,189931.34059543558,5.1923,0.0959,0.903,D0_Baseline,D5_Catastrofico
2004-02-16 16:22:39,2004.02.16.16.22.39,-0.0018,0.562090027700831,-0.0217,0.4503,985.352,6295.1169,175338.12924429524,5.0668,0.0945,0.945,D0_Baseline,D5_Catastrofico
2004-02-16 16:32:39,2004.02.16.16.32.39,-0.0022,0.5646060941828255,-0.0315,0.5362,985.352,6113.217,175420.0944386683,4.7657,0.0948,0.872,D0_Baseline,D5_Catastrofico
2004-02-16 16:42:39,2004.02.16.16.42.39,-0.0017,0.56762216066482,-0.0296,0.47,985.352,5975.198,180032.80608699622,4.7281,0.0956,0.889,D0_Baseline,D5_Catastrofico
2004-02-16 16:52:39,2004.02.16.16.52.39,-0.002,0.5705382271468145,-0.0164,0.4821,986.328,2759.5269,186533.81040288854,4.5393,0.0963,0.867,D0_Baseline,D5_Catastrofico
2004-02-16 17:02:39,2004.02.16.17.02.39,-0.0019,0.5727542936288089,0.0004,0.4809,985.352,4164.8494,189992.42071416753,4.4136,0.0963,0.816,D0_Baseline,D5_Catastrofico
2004-02-16 17:12:39,2004.02.16.17.12.39,-0.0016,0.5736703601108034,0.0214,0.7512,985.352,2482.1415,186027.57160816187,5.348,0.095,0.974,D0_Baseline,D5_Catastrofico
2004-02-16 17:22:39,2004.02.16.17.22.39,-0.0023,0.5763864265927978,-0.039,0.6565,985.352,3844.1374,180972.84777572754,5.2659,0.0955,0.967,D0_Baseline,D5_Catastrofico
2004-02-16 17:32:39,2004.02.16.17.32.39,-0.0019,0.5780024930747923,-0.0419,0.5195,985.352,3155.3165,177361.5192121253,4.8566,0.0949,0.898,D0_Baseline,D5_Catastrofico
2004-02-16 17:42:39,2004.02.16.17.42.39,-0.0018,0.5796185595567868,0.0248,0.4796,985.352,4211.6803,184817.3857824737,5.0805,0.0943,0.945,D0_Baseline,D5_Catastrofico
2004-02-16 17:52:39,2004.02.16.17.52.39,-0.0024,0.5808346260387812,-0.0414,0.6901,985.352,2891.9785,168608.01521146533,5.2831,0.0933,0.879,D0_Baseline,D5_Catastrofico
2004-02-16 18:02:39,2004.02.16.18.02.39,-0.0017,0.5882506925207757,0.0071,0.6142,985.352,4423.2794,188294.5383371252,5.606,0.0985,1.045,D0_Baseline,D5_Catastrofico
2004-02-16 18:12:39,2004.02.16.18.12.39,-0.0017,0.5870667590027702,-0.03,0.5214,985.352,3549.4536,180570.25264425707,4.7026,0.095,0.867,D0_Baseline,D5_Catastrofico
2004-02-16 18:22:39,2004.02.16.18.22.39,-0.0014,0.5897828254847646,-0.0497,0.5462,985.352,6170.9778,185729.52560244306,4.5193,0.0956,0.859,D0_Baseline,D5_Catastrofico
2004-02-16 18:32:39,2004.02.16.18.32.39,-0.0018,0.593298891966759,0.0371,0.7066,985.352,4633.5048,183149.65139062185,5.5392,0.0969,1.03,D0_Baseline,D5_Catastrofico
2004-02-16 18:42:39,2004.02.16.18.42.39,-0.0018,0.5951149584487535,0.0053,0.5868,985.352,6589.2144,182899.59322466422,5.3154,0.0965,1.011,D0_Baseline,D5_Catastrofico
2004-02-16 18:52:39,2004.02.16.18.52.39,-0.0021,0.5969310249307479,-0.029,0.5574,985.352,3685.9514,169493.78532140303,4.4421,0.0961,0.832,D0_Baseline,D5_Catastrofico
2004-02-16 19:02:39,2004.02.16.19.02.39,-0.0023,0.5992470914127423,0.0061,0.5644,985.352,4550.9475,182147.71958979339,5.616,0.0961,0.96,D0_Baseline,D5_Catastrofico
2004-02-16 19:12:39,2004.02.16.19.12.39,-0.0023,0.6009631578947369,-0.0209,0.5436,985.352,4521.0494,180926.87220253222,4.6718,0.0957,0.882,D0_Baseline,D5_Catastrofico
2004-02-16 19:22:39,2004.02.16.19.22.39,-0.0016,0.6033792243767313,-0.0275,0.5676,986.328,4519.4049,184500.74175972922,4.8078,0.0959,0.883,D0_Baseline,D5_Catastrofico
2004-02-16 19:32:39,2004.02.16.19.32.39,-0.0021,0.6032952908587258,0.0456,0.5772,985.352,4647.4031,178048.31560072437,4.6158,0.0936,0.815,D0_Baseline,D5_Catastrofico
2004-02-16 19:42:39,2004.02.16.19.42.39,-0.0019,0.6097113573407202,-0.0284,0.6772,985.352,5096.414,182798.97517469857,5.5418,0.0978,1.077,D0_Baseline,D5_Catastrofico
2004-02-16 19:52:39,2004.02.16.19.52.39,-0.0022,0.6112274238227147,0.0595,0.65,986.328,6445.3459,187434.83742918578,5.0563,0.0971,0.93,D0_Baseline,D5_Catastrofico
2004-02-16 20:02:39,2004.02.16.20.02.39,-0.0021,0.6104434903047091,0.006,0.5974,985.352,5231.9325,174816.4441685091,4.8251,0.0941,0.871,D0_Baseline,D5_Catastrofico
2004-02-16 20:12:39,2004.02.16.20.12.39,-0.0021,0.6148595567867037,0.0276,0.5472,985.352,5997.411,181174.08189779826,5.7818,0.0963,0.996,D0_Baseline,D5_Catastrofico
2004-02-16 20:22:39,2004.02.16.20.22.39,-0.0018,0.6166756232686981,-0.0072,0.6812,985.352,4664.7782,173648.01400401106,5.3185,0.0959,0.959,D0_Baseline,D5_Catastrofico
2004-02-16 20:32:39,2004.02.16.20.32.39,-0.0022,0.6203916897506926,-0.0489,0.579,986.328,4322.4574,183104.7513703785,5.6662,0.0974,1.04,D0_Baseline,D5_Catastrofico
2004-02-16 20:42:39,2004.02.16.20.42.39,-0.0017,0.622907756232687,-0.0269,0.6134,985.352,3526.8686,191458.4451322829,4.6488,0.0976,0.896,D0_Baseline,D5_Catastrofico
2004-02-16 20:52:39,2004.02.16.20.52.39,-0.0017,0.6222238227146815,0.0332,0.6513,986.328,4742.7013,183749.32534205206,5.1984,0.0948,0.954,D0_Baseline,D5_Catastrofico
2004-02-16 21:02:39,2004.02.16.21.02.39,-0.002,0.627139889196676,-0.0223,0.5207,985.352,2073.5567,193255.2098838709,4.9123,0.0975,0.894,D0_Baseline,D5_Catastrofico
2004-02-16 21:12:39,2004.02.16.21.12.39,-0.0015,0.6302559556786704,-0.0151,0.5387,985.352,3167.6952,188159.16421601866,4.642,0.0984,0.867,D0_Baseline,D5_Catastrofico
2004-02-16 21:22:39,2004.02.16.21.22.39,-0.0018,0.6334720221606649,-0.0212,0.6725,985.352,3791.6084,187388.0303851958,4.4156,0.0994,0.871,D0_Baseline,D5_Catastrofico
2004-02-16 21:32:39,2004.02.16.21.32.39,-0.0017,0.6346880886426594,0.033,0.5521,985.352,3180.4467,189947.92255966645,5.0112,0.0984,0.915,D0_Baseline,D5_Catastrofico
2004-02-16 21:42:39,2004.02.16.21.42.39,-0.0019,0.6366041551246537,-0.0316,0.6552,985.352,6083.0555,187363.93351984018,4.2121,0.098,0.809,D0_Baseline,D5_Catastrofico
2004-02-16 21:52:39,2004.02.16.21.52.39,-0.0016,0.6386202216066482,0.0,0.6111,985.352,2324.0388,177592.5879905068,4.8607,0.0979,0.876,D0_Baseline,D5_Catastrofico
2004-02-16 22:02:39,2004.02.16.22.02.39,-0.0016,0.6402362880886427,-0.0362,0.5725,984.375,6135.8024,180708.46191457348,5.0476,0.0973,0.877,D0_Baseline,D5_Catastrofico
2004-02-16 22:12:39,2004.02.16.22.12.39,-0.0014,0.6435523545706372,-0.027,0.5403,985.352,6599.2196,181100.023683728,4.7161,0.0984,0.855,D0_Baseline,D5_Catastrofico
2004-02-16 22:22:39,2004.02.16.22.22.39,-0.0023,0.6511684210526316,0.0222,1.058,984.375,5192.0472,188237.7283052442,4.7787,0.1038,0.984,D0_Baseline,D5_Catastrofico
2004-02-16 22:32:39,2004.02.16.22.32.39,-0.0016,0.6559844875346261,-0.0582,0.8594,985.352,3934.1872,193169.307365936,4.6998,0.1064,0.996,D0_Baseline,D5_Catastrofico
2004-02-16 22:42:39,2004.02.16.22.42.39,-0.0022,0.6568005540166205,-0.036,0.8594,985.352,4766.0128,195500.9148858704,4.7416,0.105,0.955,D0_Baseline,D5_Catastrofico
2004-02-16 22:52:39,2004.02.16.22.52.39,-0.0017,0.6594166204986149,-0.0456,0.8345,985.352,2978.6359,187910.32527793726,4.8408,0.1053,0.949,D0_Baseline,D5_Catastrofico
2004-02-16 23:02:39,2004.02.16.23.02.39,-0.0021,0.6625326869806094,-0.0421,0.899,985.352,2935.0576,191200.0597724437,4.9588,0.1063,1.047,D0_Baseline,D5_Catastrofico
2004-02-16 23:12:39,2004.02.16.23.12.39,-0.0021,0.662748753462604,-0.0405,0.7806,985.352,5586.0565,192878.04035681128,4.3819,0.1043,0.892,D0_Baseline,D5_Catastrofico
2004-02-16 23:22:39,2004.02.16.23.22.39,-0.0022,0.6665648199445984,-0.022,0.9324,985.352,6519.1701,191950.58779074732,4.7989,0.1058,0.999,D0_Baseline,D5_Catastrofico
2004-02-16 23:32:39,2004.02.16.23.32.39,-0.0017,0.6690808864265928,-0.0187,0.7618,985.352,4898.3716,191843.29882793457,4.5288,0.1062,0.942,D0_Baseline,D5_Catastrofico
2004-02-16 23:42:39,2004.02.16.23.42.39,-0.0022,0.6680969529085873,-0.0055,1.0353,985.352,2411.8951,190620.71300742566,5.5428,0.103,1.02,D0_Baseline,D5_Catastrofico
2004-02-16 23:52:39,2004.02.16.23.52.39,-0.0015,0.6733130193905817,-0.0505,0.7446,985.352,2991.4577,191483.9900646151,4.6523,0.106,0.986,D0_Baseline,D5_Catastrofico
2004-02-17 00:02:39,2004.02.17.00.02.39,-0.0015,0.6755290858725762,-0.0228,0.8544,985.352,4123.2425,199977.30878334917,5.0019,0.1059,1.057,D0_Baseline,D5_Catastrofico
2004-02-17 00:12:39,2004.02.17.00.12.39,-0.0019,0.6763451523545707,-0.0648,0.9503,985.352,5626.4693,189234.12723631848,5.2465,0.1046,1.023,D0_Baseline,D5_Catastrofico
2004-02-17 00:22:39,2004.02.17.00.22.39,-0.0022,0.6795612188365652,-0.0229,0.8952,985.352,6467.3025,198760.4901897706,4.6194,0.1056,0.969,D0_Baseline,D5_Catastrofico
2004-02-17 00:32:39,2004.02.17.00.32.39,-0.0016,0.6805772853185597,-0.0371,0.7816,985.352,4453.4717,183510.09453818155,4.7528,0.1043,0.957,D0_Baseline,D5_Catastrofico
2004-02-17 00:42:39,2004.02.17.00.42.39,-0.0019,0.6849933518005541,-0.0374,0.7679,985.352,6416.8227,199799.83074471378,4.7361,0.1066,0.964,D0_Baseline,D5_Catastrofico
2004-02-17 00:52:39,2004.02.17.00.52.39,-0.0017,0.6872094182825486,-0.0145,0.7655,985.352,8129.0154,202550.31260951867,4.5582,0.1066,0.969,D0_Baseline,D5_Catastrofico
2004-02-17 01:02:39,2004.02.17.01.02.39,-0.0024,0.687525484764543,-0.0388,0.787,985.352,2154.6918,190615.92205150053,6.0648,0.1047,1.216,D0_Baseline,D5_Catastrofico
2004-02-17 01:12:39,2004.02.17.01.12.39,-0.0018,0.6892415512465374,0.03,0.8916,985.352,5159.9175,188423.02170284523,4.7116,0.1042,0.957,D0_Baseline,D5_Catastrofico
2004-02-17 01:22:39,2004.02.17.01.22.39,-0.0019,0.6933576177285319,-0.0586,0.815,985.352,4816.8636,188587.36129489925,4.9659,0.1061,1.006,D0_Baseline,D5_Catastrofico
2004-02-17 01:32:39,2004.02.17.01.32.39,-0.0016,0.6963736842105264,-0.0244,0.926,985.352,5526.3145,197076.85832815312,4.9786,0.1068,1.011,D0_Baseline,D5_Catastrofico
2004-02-17 01:42:39,2004.02.17.01.42.39,-0.0014,0.6964897506925208,-0.0478,0.7773,985.352,4027.5344,192882.61979035207,5.7516,0.1048,1.045,D0_Baseline,D5_Catastrofico
2004-02-17 01:52:39,2004.02.17.01.52.39,-0.0018,0.6975058171745153,0.0077,0.8176,985.352,6300.2615,186544.72680672468,4.5753,0.1036,0.899,D0_Baseline,D5_Catastrofico
2004-02-17 02:02:39,2004.02.17.02.02.39,-0.0017,0.7023218836565097,-0.0461,0.6431,985.352,6731.3861,196380.96043017387,5.2656,0.1061,1.025,D0_Baseline,D5_Catastrofico
2004-02-17 02:12:39,2004.02.17.02.12.39,-0.0022,0.7046379501385043,-0.0689,0.7747,985.352,3921.6255,198697.4804997995,4.6182,0.1063,0.957,D0_Baseline,D5_Catastrofico
2004-02-17 02:22:39,2004.02.17.02.22.39,-0.0016,0.7054540166204987,-0.0597,0.7595,4386.719,6728.6416,192386.21285201798,4.6324,0.1049,0.921,D0_Baseline,D5_Catastrofico
2004-02-17 02:32:39,2004.02.17.02.32.39,-0.0022,0.7057700831024931,-0.0024,0.7345,985.352,4082.1407,188006.03723347918,4.691,0.1029,0.957,D0_Baseline,D5_Catastrofico
2004-02-17 02:42:39,2004.02.17.02.42.39,-0.0018,0.7069861495844876,-0.0179,0.9054,985.352,3302.6736,180046.77194306586,5.4116,0.102,1.104,D0_Baseline,D5_Catastrofico
2004-02-17 02:52:39,2004.02.17.02.52.39,-0.0023,0.712102216066482,-0.0326,0.7654,985.352,4827.8817,194598.52998111796,4.395,0.1049,0.903,D0_Baseline,D5_Catastrofico
2004-02-17 03:02:39,2004.02.17.03.02.39,-0.0024,0.7122182825484765,-0.0213,0.8057,985.352,3017.0906,184922.8064380244,4.8231,0.1028,0.977,D0_Baseline,D5_Catastrofico
2004-02-17 03:12:39,2004.02.17.03.12.39,-0.0021,0.715734349030471,-0.0453,0.7674,985.352,5506.5502,185146.71976763877,5.1566,0.1041,1.067,D0_Baseline,D5_Catastrofico
2004-02-17 03:22:39,2004.02.17.03.22.39,-0.0024,0.7191504155124655,-0.0215,0.8042,985.352,4080.7177,193871.2553129806,5.0346,0.1052,1.052,D0_Baseline,D5_Catastrofico
2004-02-17 03:32:39,2004.02.17.03.32.39,-0.002,0.7213664819944599,-0.0054,0.8375,985.352,6606.3827,193414.57274459358,4.8236,0.1053,0.965,D0_Baseline,D5_Catastrofico
2004-02-17 03:42:39,2004.02.17.03.42.39,-0.002,0.7214825484764543,0.0043,0.7877,985.352,4060.6315,185627.52188536138,4.3792,0.1032,0.877,D0_Baseline,D5_Catastrofico
2004-02-17 03:52:39,2004.02.17.03.52.39,-0.0016,0.7244986149584488,-0.0294,0.7657,985.352,3351.7022,187430.5059555518,4.6922,0.104,0.947,D0_Baseline,D5_Catastrofico
2004-02-17 04:02:39,2004.02.17.04.02.39,-0.0017,0.7275146814404433,-0.0464,0.8514,985.352,4470.4345,189647.09064214665,4.771,0.1048,0.969,D0_Baseline,D5_Catastrofico
2004-02-17 04:12:39,2004.02.17.04.12.39,-0.0029,0.7298307479224377,-0.0059,0.8011,985.352,3823.1491,195231.1965221029,5.0053,0.1049,1.03,D0_Baseline,D5_Catastrofico
2004-02-17 04:22:39,2004.02.17.04.22.39,-0.0015,0.7316468144044322,-0.0113,0.8875,985.352,5557.8284,194224.92950025815,5.0919,0.1045,1.057,D0_Baseline,D5_Catastrofico
2004-02-17 04:32:39,2004.02.17.04.32.39,-0.0021,0.7346628808864266,-0.0536,0.824,985.352,3488.8343,195320.9737125445,5.0985,0.1053,1.05,D0_Baseline,D5_Catastrofico
2004-02-17 04:42:39,2004.02.17.04.42.39,-0.0017,0.7386789473684211,-0.0348,0.9259,985.352,4496.0777,197639.78075747893,5.2471,0.1071,1.07,D0_Baseline,D5_Catastrofico
2004-02-17 04:52:39,2004.02.17.04.52.39,-0.0014,0.7408950138504156,0.0013,1.05,985.352,4528.6819,192446.89473506482,4.8355,0.1071,0.997,D0_Baseline,D5_Catastrofico
2004-02-17 05:02:39,2004.02.17.05.02.39,-0.0022,0.74121108033241,-0.0304,0.8788,985.352,4611.2308,194705.54617775333,5.1992,0.1052,1.065,D0_Baseline,D5_Catastrofico
2004-02-17 05:12:39,2004.02.17.05.12.39,-0.0021,0.7434271468144045,-0.0305,0.8321,985.352,5612.2174,202683.14181431034,4.8495,0.1051,0.927,D0_Baseline,D5_Catastrofico
2004-02-17 05:22:39,2004.02.17.05.22.39,-0.0025,0.746143213296399,-0.0335,0.8605,985.352,4032.3066,197741.12217657207,4.643,0.1057,0.945,D0_Baseline,D5_Catastrofico
2004-02-17 05:32:39,2004.02.17.05.32.39,-0.0017,0.7480592797783934,-0.0849,0.954,985.352,5895.7507,193332.48087363076,5.5292,0.1054,1.145,D0_Baseline,D5_Catastrofico
2004-02-17 05:42:39,2004.02.17.05.42.39,-0.0021,0.7515753462603879,-0.022,0.9485,985.352,5525.8224,200614.85534297655,4.527,0.1067,0.944,D0_Baseline,D5_Catastrofico
2004-02-17 05:52:39,2004.02.17.05.52.39,-0.0018,0.7541914127423823,-0.0237,0.9325,985.352,3618.7769,202619.98701151187,5.1985,0.1071,1.028,D0_Baseline,D5_Catastrofico
2004-02-17 06:02:39,2004.02.17.06.02.39,-0.0016,0.7575074792243768,-0.0592,1.0424,985.352,6994.2506,212210.88708234168,4.6653,0.1082,1.008,D0_Baseline,D5_Catastrofico
2004-02-17 06:12:39,2004.02.17.06.12.39,-0.0021,0.7582235457063713,-0.0232,1.1178,984.375,2769.5713,204443.3468878544,5.1007,0.1066,1.054,D0_Baseline,D5_Catastrofico
2004-02-17 06:22:39,2004.02.17.06.22.39,-0.002,0.7595396121883657,-0.0176,0.9839,985.352,6064.0834,204009.29948311372,4.6429,0.1057,0.977,D0_Baseline,D5_Catastrofico
2004-02-17 06:32:39,2004.02.17.06.32.39,-0.0014,0.7632556786703601,-0.0535,1.0685,985.352,2735.0884,212408.94984822,5.1641,0.1073,1.074,D0_Baseline,D5_Catastrofico
2004-02-17 06:42:39,2004.02.17.06.42.39,-0.0016,0.7674717451523546,-0.0534,1.1377,985.352,4454.9489,211556.77484977344,4.8504,0.1093,1.028,D0_Baseline,D5_Catastrofico
2004-02-17 06:52:39,2004.02.17.06.52.39,-0.0024,0.7668878116343492,-0.043,0.949,985.352,4267.2842,199443.87130341522,4.7417,0.1065,0.984,D0_Baseline,D5_Catastrofico
2004-02-17 07:02:39,2004.02.17.07.02.39,-0.0022,0.7724038781163436,-0.0215,1.0142,985.352,4026.7544,209842.15548270152,5.2464,0.1098,1.098,D0_Baseline,D5_Catastrofico
2004-02-17 07:12:39,2004.02.17.07.12.39,-0.0017,0.777619944598338,0.0107,1.0776,985.352,8440.84,223497.69792824937,4.895,0.1128,1.092,D0_Baseline,D5_Catastrofico
2004-02-17 17:52:39,2004.02.17.17.52.39,-0.0023,0.7799360110803325,-0.0759,1.4246,985.352,8397.1008,227564.84330918282,5.4759,0.1128,1.206,D0_Baseline,D5_Catastrofico
2004-02-17 18:02:39,2004.02.17.18.02.39,-0.0017,0.781752077562327,-0.163,1.5523,985.352,5943.9378,216422.30411908252,5.1826,0.1125,1.162,D0_Baseline,D5_Catastrofico
2004-02-17 18:12:39,2004.02.17.18.12.39,-0.0016,0.7827681440443214,-0.1,1.331,985.352,5844.1713,222226.2326416257,5.7937,0.1113,1.175,D0_Baseline,D5_Catastrofico
2004-02-17 18:22:39,2004.02.17.18.22.39,-0.0022,0.7847842105263159,-0.1642,1.3867,985.352,5336.8984,236847.13408614547,5.4267,0.1111,1.199,D0_Baseline,D5_Catastrofico
2004-02-17 18:32:39,2004.02.17.18.32.39,-0.0015,0.7868002770083103,-0.1889,1.6093,985.352,4833.5002,236587.5023398162,5.5021,0.1109,1.213,D0_Baseline,D5_Catastrofico
2004-02-17 18:42:39,2004.02.17.18.42.39,-0.0014,0.7883163434903048,-0.1317,1.369,985.352,5295.0956,237454.24472351858,5.6548,0.1102,1.224,D0_Baseline,D5_Catastrofico
2004-02-17 18:52:39,2004.02.17.18.52.39,-0.0017,0.7903324099722993,-0.1548,1.2739,985.352,5835.5135,226130.2551031073,4.9893,0.11,1.096,D0_Baseline,D5_Catastrofico
2004-02-17 19:02:39,2004.02.17.19.02.39,-0.0012,0.7895484764542937,-0.1516,1.2221,985.352,5344.9408,232223.00665056118,5.2053,0.107,1.101,D0_Baseline,D5_Catastrofico
2004-02-17 19:12:39,2004.02.17.19.12.39,-0.0014,0.7920645429362883,-0.1502,1.0733,985.352,6390.4547,234202.2594845355,5.0054,0.1073,1.028,D0_Baseline,D5_Catastrofico
2004-02-17 19:22:39,2004.02.17.19.22.39,-0.0022,0.7947806094182827,-0.1399,1.2332,985.352,5991.2938,226887.73793597857,6.6316,0.1078,1.306,D0_Baseline,D5_Catastrofico
2004-02-17 19:32:39,2004.02.17.19.32.39,-0.002,0.7948966759002771,-0.1133,1.1529,986.328,4926.0845,221878.84798931272,5.4286,0.1057,1.087,D0_Baseline,D5_Catastrofico
2004-02-17 19:42:39,2004.02.17.19.42.39,-0.0016,0.7953127423822716,-0.1403,0.9432,985.352,8078.2932,222246.82840917291,6.23,0.1038,1.169,D0_Baseline,D5_Catastrofico
2004-02-17 19:52:39,2004.02.17.19.52.39,-0.0015,0.800428808864266,-0.1276,1.1755,985.352,5421.851,221697.48881314593,6.0774,0.1068,1.218,D0_Baseline,D5_Catastrofico
2004-02-17 20:02:39,2004.02.17.20.02.39,-0.0016,0.8011448753462604,-0.1384,0.8799,985.352,4547.3791,234989.91779784052,5.0334,0.1053,1.043,D0_Baseline,D5_Catastrofico
2004-02-17 20:12:39,2004.02.17.20.12.39,-0.0023,0.8022609418282549,-0.0999,1.0332,985.352,4317.9497,213970.33849705753,4.969,0.1042,1.009,D0_Baseline,D5_Catastrofico
2004-02-17 20:22:39,2004.02.17.20.22.39,-0.0013,0.8037770083102495,-0.1243,1.0004,985.352,3738.6506,222415.29305559292,5.0453,0.1035,1.005,D0_Baseline,D5_Catastrofico
