Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-16 23:22:39,2004.02.16.23.22.39,-0.0022,0.1059,-0.022,0.9324,985.352,6519.1701,191950.5226,4.7989,0.1058,0.999,D0_Baseline
2004-02-16 23:32:39,2004.02.16.23.32.39,-0.0017,0.1062,-0.0187,0.7618,985.352,4898.3716,191843.7859,4.5288,0.1062,0.942,D0_Baseline
2004-02-16 23:42:39,2004.02.16.23.42.39,-0.0022,0.103,-0.0055,1.0353,985.352,2411.8951,190620.4103,5.5428,0.103,1.02,D0_Baseline
2004-02-16 23:52:39,2004.02.16.23.52.39,-0.0015,0.106,-0.0505,0.7446,985.352,2991.4577,191483.8091,4.6523,0.106,0.986,D0_Baseline
2004-02-17 00:02:39,2004.02.17.00.02.39,-0.0015,0.106,-0.0228,0.8544,985.352,4123.2425,199977.0291,5.0019,0.1059,1.057,D0_Baseline
2004-02-17 00:12:39,2004.02.17.00.12.39,-0.0019,0.1046,-0.0648,0.9503,985.352,5626.4693,189233.9787,5.2465,0.1046,1.023,D0_Baseline
2004-02-17 00:22:39,2004.02.17.00.22.39,-0.0022,0.1056,-0.0229,0.8952,985.352,6467.3025,198760.7086,4.6194,0.1056,0.969,D0_Baseline
2004-02-17 00:32:39,2004.02.17.00.32.39,-0.0016,0.1044,-0.0371,0.7816,985.352,4453.4717,183509.8274,4.7528,0.1043,0.957,D0_Baseline
2004-02-17 00:42:39,2004.02.17.00.42.39,-0.0019,0.1066,-0.0374,0.7679,985.352,6416.8227,199799.3767,4.7361,0.1066,0.964,D0_Baseline
2004-02-17 00:52:39,2004.02.17.00.52.39,-0.0017,0.1066,-0.0145,0.7655,985.352,8129.0154,202550.2176,4.5582,0.1066,0.969,D0_Baseline
2004-02-17 01:02:39,2004.02.17.01.02.39,-0.0024,0.1047,-0.0388,0.787,985.352,2154.6918,190615.8983,6.0648,0.1047,1.216,D0_Baseline
2004-02-17 01:12:39,2004.02.17.01.12.39,-0.0018,0.1042,0.03,0.8916,985.352,5159.9175,188423.1018,4.7116,0.1042,0.957,D0_Baseline
2004-02-17 01:22:39,2004.02.17.01.22.39,-0.0019,0.1061,-0.0586,0.815,985.352,4816.8636,188587.1293,4.9659,0.1061,1.006,D0_Baseline
2004-02-17 01:32:39,2004.02.17.01.32.39,-0.0016,0.1069,-0.0244,0.926,985.352,5526.3145,197077.0725,4.9786,0.1068,1.011,D0_Baseline
2004-02-17 01:42:39,2004.02.17.01.42.39,-0.0014,0.1048,-0.0478,0.7773,985.352,4027.5344,192882.6805,5.7516,0.1048,1.045,D0_Baseline
2004-02-17 01:52:39,2004.02.17.01.52.39,-0.0018,0.1036,0.0077,0.8176,985.352,6300.2615,186544.4971,4.5753,0.1036,0.899,D0_Baseline
2004-02-17 02:02:39,2004.02.17.02.02.39,-0.0017,0.1062,-0.0461,0.6431,985.352,6731.3861,196380.8573,5.2656,0.1061,1.025,D0_Baseline
2004-02-17 02:12:39,2004.02.17.02.12.39,-0.0022,0.1063,-0.0689,0.7747,985.352,3921.6255,198697.6878,4.6182,0.1063,0.957,D0_Baseline
2004-02-17 02:22:39,2004.02.17.02.22.39,-0.0016,0.1049,-0.0597,0.7595,4386.719,6728.6416,192385.87,4.6324,0.1049,0.921,D0_Baseline
2004-02-17 02:32:39,2004.02.17.02.32.39,-0.0022,0.103,-0.0024,0.7345,985.352,4082.1407,188005.7281,4.691,0.1029,0.957,D0_Baseline
2004-02-17 02:42:39,2004.02.17.02.42.39,-0.0018,0.102,-0.0179,0.9054,985.352,3302.6736,180046.8549,5.4116,0.102,1.104,D0_Baseline
2004-02-17 02:52:39,2004.02.17.02.52.39,-0.0023,0.1049,-0.0326,0.7654,985.352,4827.8817,194598.1365,4.395,0.1049,0.903,D0_Baseline
2004-02-17 03:02:39,2004.02.17.03.02.39,-0.0024,0.1028,-0.0213,0.8057,985.352,3017.0906,184922.773,4.8231,0.1028,0.977,D0_Baseline
2004-02-17 03:12:39,2004.02.17.03.12.39,-0.0021,0.1041,-0.0453,0.7674,985.352,5506.5502,185146.8366,5.1566,0.1041,1.067,D0_Baseline
2004-02-17 03:22:39,2004.02.17.03.22.39,-0.0024,0.1053,-0.0215,0.8042,985.352,4080.7177,193870.9449,5.0346,0.1052,1.052,D0_Baseline
2004-02-17 03:32:39,2004.02.17.03.32.39,-0.002,0.1053,-0.0054,0.8375,985.352,6606.3827,193414.1189,4.8236,0.1053,0.965,D0_Baseline
2004-02-17 03:42:39,2004.02.17.03.42.39,-0.002,0.1032,0.0043,0.7877,985.352,4060.6315,185626.954,4.3792,0.1032,0.877,D0_Baseline
2004-02-17 03:52:39,2004.02.17.03.52.39,-0.0016,0.104,-0.0294,0.7657,985.352,3351.7022,187430.4423,4.6922,0.104,0.947,D0_Baseline
2004-02-17 04:02:39,2004.02.17.04.02.39,-0.0017,0.1048,-0.0464,0.8514,985.352,4470.4345,189646.7637,4.771,0.1048,0.969,D0_Baseline
2004-02-17 04:12:39,2004.02.17.04.12.39,-0.0029,0.1049,-0.0059,0.8011,985.352,3823.1491,195231.1657,5.0053,0.1049,1.03,D0_Baseline
2004-02-17 04:22:39,2004.02.17.04.22.39,-0.0015,0.1045,-0.0113,0.8875,985.352,5557.8284,194224.7925,5.0919,0.1045,1.057,D0_Baseline
2004-02-17 04:32:39,2004.02.17.04.32.39,-0.0021,0.1053,-0.0536,0.824,985.352,3488.8343,195320.248,5.0985,0.1053,1.05,D0_Baseline
2004-02-17 04:42:39,2004.02.17.04.42.39,-0.0017,0.1071,-0.0348,0.9259,985.352,4496.0777,197639.5956,5.2471,0.1071,1.07,D0_Baseline
2004-02-17 04:52:39,2004.02.17.04.52.39,-0.0014,0.1071,0.0013,1.05,985.352,4528.6819,192446.9521,4.8355,0.1071,0.997,D0_Baseline
2004-02-17 05:02:39,2004.02.17.05.02.39,-0.0022,0.1052,-0.0304,0.8788,985.352,4611.2308,194705.3214,5.1992,0.1052,1.065,D0_Baseline
2004-02-17 05:12:39,2004.02.17.05.12.39,-0.0021,0.1052,-0.0305,0.8321,985.352,5612.2174,202683.0742,4.8495,0.1051,0.927,D0_Baseline
2004-02-17 05:22:39,2004.02.17.05.22.39,-0.0025,0.1057,-0.0335,0.8605,985.352,4032.3066,197741.2655,4.643,0.1057,0.945,D0_Baseline
2004-02-17 05:32:39,2004.02.17.05.32.39,-0.0017,0.1054,-0.0849,0.954,985.352,5895.7507,193332.9309,5.5292,0.1054,1.145,D0_Baseline
2004-02-17 05:42:39,2004.02.17.05.42.39,-0.0021,0.1067,-0.022,0.9485,985.352,5525.8224,200614.4833,4.527,0.1067,0.944,D0_Baseline
2004-02-17 05:52:39,2004.02.17.05.52.39,-0.0018,0.1071,-0.0237,0.9325,985.352,3618.7769,202619.6272,5.1985,0.1071,1.028,D0_Baseline
2004-02-17 06:02:39,2004.02.17.06.02.39,-0.0016,0.1082,-0.0592,1.0424,985.352,6994.2506,212210.8939,4.6653,0.1082,1.008,D0_Baseline
2004-02-17 06:12:39,2004.02.17.06.12.39,-0.0021,0.1067,-0.0232,1.1178,984.375,2769.5713,204443.4354,5.1007,0.1066,1.054,D0_Baseline
2004-02-17 06:22:39,2004.02.17.06.22.39,-0.002,0.1058,-0.0176,0.9839,985.352,6064.0834,204009.0788,4.6429,0.1057,0.977,D0_Baseline
2004-02-17 06:32:39,2004.02.17.06.32.39,-0.0014,0.1073,-0.0535,1.0685,985.352,2735.0884,212408.8035,5.1641,0.1073,1.074,D0_Baseline
2004-02-17 06:42:39,2004.02.17.06.42.39,-0.0016,0.1093,-0.0534,1.1377,985.352,4454.9489,211556.8469,4.8504,0.1093,1.028,D0_Baseline
2004-02-17 06:52:39,2004.02.17.06.52.39,-0.0024,0.1065,-0.043,0.949,985.352,4267.2842,199443.6206,4.7417,0.1065,0.984,D0_Baseline
2004-02-17 07:02:39,2004.02.17.07.02.39,-0.0022,0.1098,-0.0215,1.0142,985.352,4026.7544,209842.6976,5.2464,0.1098,1.098,D0_Baseline
2004-02-17 07:12:39,2004.02.17.07.12.39,-0.0017,0.1128,0.0107,1.0776,985.352,8440.84,223496.9991,4.895,0.1128,1.092,D0_Baseline
2004-02-17 07:22:39,2004.02.17.07.22.39,-0.0021,0.1203,-0.0082,1.346,985.352,6957.6489,226499.1099,4.8882,0.1203,1.169,D1_Ligeiro
2004-02-17 07:32:39,2004.02.17.07.32.39,-0.0019,0.1669,-0.135,2.3891,4371.094,6787.901,470584.531,4.8413,0.1669,1.584,D1_Ligeiro
2004-02-17 07:42:39,2004.02.17.07.42.39,-0.0018,0.1718,-0.0973,2.3851,4385.742,8431.8153,472325.0646,5.1292,0.1718,1.75,D1_Ligeiro
2004-02-17 07:52:39,2004.02.17.07.52.39,-0.0024,0.1738,-0.0403,2.6268,4386.719,6293.2313,515529.7161,5.197,0.1737,1.782,D1_Ligeiro
2004-02-17 08:02:39,2004.02.17.08.02.39,-0.002,0.1718,-0.1418,2.6189,4383.789,4995.1881,479352.8703,5.6701,0.1718,1.76,D1_Ligeiro
2004-02-17 08:12:39,2004.02.17.08.12.39,-0.0014,0.1691,-0.1168,2.5071,4373.047,3769.5043,477168.7185,5.0084,0.1691,1.667,D1_Ligeiro
2004-02-17 08:22:39,2004.02.17.08.22.39,-0.002,0.1737,-0.015,2.5064,4372.07,4023.8944,467812.2298,4.9916,0.1737,1.695,D1_Ligeiro
2004-02-17 08:32:39,2004.02.17.08.32.39,-0.0019,0.1686,-0.1275,2.4673,4385.742,5338.0303,459688.2777,5.1542,0.1686,1.643,D1_Ligeiro
2004-02-17 08:42:39,2004.02.17.08.42.39,-0.0025,0.1669,-0.0789,2.6865,4385.742,6298.703,500327.0865,5.046,0.1668,1.662,D1_Ligeiro
2004-02-17 08:52:39,2004.02.17.08.52.39,-0.0024,0.1725,-0.0917,2.2216,4369.141,7709.0822,473364.0303,4.4979,0.1725,1.526,D1_Ligeiro
2004-02-17 09:02:39,2004.02.17.09.02.39,-0.0019,0.1698,-0.0181,2.5476,4383.789,5317.1805,457768.6803,5.8825,0.1698,1.722,D1_Ligeiro
2004-02-17 09:12:39,2004.02.17.09.12.39,-0.0024,0.1688,-0.0388,2.2488,4385.742,3362.4131,444903.5043,5.0759,0.1688,1.641,D1_Ligeiro
2004-02-17 09:22:39,2004.02.17.09.22.39,-0.0018,0.1685,-0.0548,2.2954,4385.742,4442.0171,430366.2253,4.7064,0.1685,1.569,D1_Ligeiro
2004-02-17 09:32:39,2004.02.17.09.32.39,-0.0017,0.1695,-0.1002,2.2361,4372.07,4305.5942,434259.6004,4.5248,0.1695,1.492,D1_Ligeiro
2004-02-17 09:42:39,2004.02.17.09.42.39,-0.0021,0.1699,-0.105,2.3842,4385.742,4568.004,436306.2516,5.2726,0.1699,1.699,D1_Ligeiro
2004-02-17 09:52:39,2004.02.17.09.52.39,-0.0023,0.1651,-0.0865,2.759,4386.719,3985.087,448490.7811,5.1728,0.1651,1.601,D1_Ligeiro
2004-02-17 10:02:39,2004.02.17.10.02.39,-0.0019,0.1655,-0.1088,2.5099,4371.094,6023.4411,429409.6327,5.2499,0.1655,1.592,D1_Ligeiro
2004-02-17 10:12:39,2004.02.17.10.12.39,-0.0017,0.165,-0.1287,2.3736,4373.047,4395.8261,449171.4061,5.1746,0.165,1.623,D1_Ligeiro
2004-02-17 10:22:39,2004.02.17.10.22.39,-0.002,0.1681,-0.0956,2.3706,4386.719,3512.4966,442127.6928,4.5151,0.1681,1.499,D1_Ligeiro
2004-02-17 10:32:39,2004.02.17.10.32.39,-0.0028,0.1641,-0.1103,2.5159,4372.07,5045.9553,460893.7878,5.1493,0.1641,1.619,D1_Ligeiro
2004-02-17 10:42:39,2004.02.17.10.42.39,-0.0022,0.1652,-0.0997,2.3422,4386.719,2365.5568,448279.456,4.9526,0.1652,1.563,D1_Ligeiro
2004-02-17 10:52:39,2004.02.17.10.52.39,-0.0021,0.1641,-0.0965,2.5783,4373.047,5486.7146,423177.1603,5.0266,0.1641,1.553,D1_Ligeiro
2004-02-17 11:02:39,2004.02.17.11.02.39,-0.0021,0.1638,-0.1214,2.5319,4384.766,5154.2369,433293.9206,4.889,0.1638,1.575,D1_Ligeiro
2004-02-17 11:12:39,2004.02.17.11.12.39,-0.0023,0.1632,-0.1275,2.6242,4372.07,6405.8141,434705.6918,4.8035,0.1632,1.553,D1_Ligeiro
2004-02-17 11:22:39,2004.02.17.11.22.39,-0.0026,0.1685,-0.1001,2.3984,4373.047,5392.428,425922.3911,4.9442,0.1685,1.634,D1_Ligeiro
2004-02-17 11:32:39,2004.02.17.11.32.39,-0.0021,0.167,-0.1028,2.3045,4374.023,3215.1805,441910.9953,5.0727,0.167,1.662,D1_Ligeiro
2004-02-17 11:42:39,2004.02.17.11.42.39,-0.0016,0.1656,-0.069,2.6611,4386.719,4567.6494,439433.6871,5.1437,0.1656,1.611,D1_Ligeiro
2004-02-17 11:52:39,2004.02.17.11.52.39,-0.0023,0.1642,-0.0599,2.4482,4386.719,3794.4567,410320.4959,5.1292,0.1641,1.631,D1_Ligeiro
2004-02-17 12:02:39,2004.02.17.12.02.39,-0.0019,0.1652,-0.0783,2.3487,4373.047,7076.7189,401298.2103,5.2587,0.1652,1.682,D1_Ligeiro
2004-02-17 12:12:39,2004.02.17.12.12.39,-0.0021,0.1663,-0.0507,2.5553,4372.07,6094.8165,419034.1533,5.1952,0.1663,1.704,D1_Ligeiro
2004-02-17 12:22:39,2004.02.17.12.22.39,-0.0022,0.1576,-0.1013,2.7569,4373.047,5953.1737,399692.89,5.5601,0.1575,1.613,D1_Ligeiro
2004-02-17 12:32:39,2004.02.17.12.32.39,-0.0019,0.1621,-0.0764,2.5398,4384.766,6277.5027,411890.7625,4.8666,0.1621,1.57,D1_Ligeiro
2004-02-17 12:42:39,2004.02.17.12.42.39,-0.0017,0.1558,-0.0874,2.4641,4385.742,3153.0296,369191.1073,5.1532,0.1558,1.526,D1_Ligeiro
2004-02-17 12:52:39,2004.02.17.12.52.39,-0.0028,0.1568,-0.0824,2.3978,4385.742,2544.68,334774.2044,5.6062,0.1568,1.604,D1_Ligeiro
2004-02-17 13:02:39,2004.02.17.13.02.39,-0.0021,0.1542,-0.0508,2.381,4372.07,3194.0838,328547.2458,5.0851,0.1542,1.538,D1_Ligeiro
2004-02-17 13:12:39,2004.02.17.13.12.39,-0.002,0.155,-0.0797,2.3857,4385.742,6193.6698,330187.4223,5.5087,0.155,1.552,D1_Ligeiro
2004-02-17 13:22:39,2004.02.17.13.22.39,-0.0016,0.1548,-0.0451,2.3262,4386.719,4335.0988,324386.8982,5.4393,0.1548,1.545,D1_Ligeiro
2004-02-17 13:32:39,2004.02.17.13.32.39,-0.0021,0.1451,-0.1809,2.2604,4372.07,7052.0077,279168.9796,5.3147,0.1451,1.472,D1_Ligeiro
2004-02-17 13:42:39,2004.02.17.13.42.39,-0.0015,0.1425,-0.0843,2.3986,4386.719,3319.9242,276562.9577,5.1925,0.1425,1.446,D1_Ligeiro
2004-02-17 13:52:39,2004.02.17.13.52.39,-0.0018,0.1481,-0.0548,2.1585,4373.047,4490.8701,282538.249,5.3549,0.1481,1.45,D1_Ligeiro
2004-02-17 14:02:39,2004.02.17.14.02.39,-0.002,0.1453,-0.1654,2.2045,4386.719,3527.7001,274980.3524,5.7616,0.1453,1.557,D1_Ligeiro
2004-02-17 14:12:39,2004.02.17.14.12.39,-0.0017,0.1439,-0.0943,2.0271,4372.07,2428.2417,271425.4961,4.9682,0.1439,1.428,D1_Ligeiro
2004-02-17 14:22:39,2004.02.17.14.22.39,-0.0017,0.1397,-0.1037,2.3426,4386.719,6465.8867,257612.9816,5.0527,0.1397,1.39,D1_Ligeiro
2004-02-17 14:32:39,2004.02.17.14.32.39,-0.0021,0.1394,-0.1211,1.9866,4373.047,7838.458,246621.6601,5.0638,0.1394,1.377,D1_Ligeiro
2004-02-17 14:42:39,2004.02.17.14.42.39,-0.0017,0.1398,-0.1608,2.0717,4386.719,5806.0557,247622.2219,5.0514,0.1398,1.375,D1_Ligeiro
2004-02-17 14:52:39,2004.02.17.14.52.39,-0.0018,0.1424,-0.0764,1.9998,4374.023,6727.6795,264486.05,5.1959,0.1424,1.443,D1_Ligeiro
2004-02-17 15:02:39,2004.02.17.15.02.39,-0.002,0.1386,-0.1447,2.2252,985.352,5715.1603,253212.0284,5.6362,0.1386,1.491,D1_Ligeiro
2004-02-17 15:12:39,2004.02.17.15.12.39,-0.0022,0.1406,-0.1317,2.0884,985.352,6900.3877,264018.5028,5.0855,0.1406,1.425,D1_Ligeiro
2004-02-17 15:22:39,2004.02.17.15.22.39,-0.0014,0.1345,-0.0684,2.5143,985.352,7033.9661,253171.5206,5.6292,0.1345,1.433,D1_Ligeiro
2004-02-17 15:32:39,2004.02.17.15.32.39,-0.002,0.1405,-0.0453,2.0294,4386.719,7407.374,261225.8942,4.9311,0.1405,1.367,D1_Ligeiro
2004-02-17 15:42:39,2004.02.17.15.42.39,-0.0018,0.1396,-0.0914,2.1749,4373.047,4834.3962,249731.7918,5.3384,0.1395,1.441,D1_Ligeiro
2004-02-17 15:52:39,2004.02.17.15.52.39,-0.0018,0.1351,-0.0877,2.223,4373.047,5488.419,257838.2614,5.189,0.1351,1.353,D1_Ligeiro
2004-02-17 16:02:39,2004.02.17.16.02.39,-0.0025,0.1357,-0.1734,2.1121,4373.047,6716.1962,282912.2296,5.8677,0.1356,1.487,D1_Ligeiro
2004-02-17 16:12:39,2004.02.17.16.12.39,-0.0013,0.135,-0.1035,2.2538,985.352,3820.9164,265779.6244,5.8975,0.135,1.484,D1_Ligeiro
2004-02-17 16:22:39,2004.02.17.16.22.39,-0.0019,0.1319,-0.1825,2.2797,985.352,3784.2797,263165.5894,6.4748,0.1319,1.459,D1_Ligeiro
2004-02-17 16:32:39,2004.02.17.16.32.39,-0.0018,0.1285,-0.1314,1.9455,985.352,6080.2097,242089.5501,5.3378,0.1285,1.321,D1_Ligeiro
2004-02-17 16:42:39,2004.02.17.16.42.39,-0.0018,0.1259,-0.1075,1.9975,4386.719,3076.5379,253432.3315,5.3697,0.1259,1.264,D1_Ligeiro
2004-02-17 16:52:39,2004.02.17.16.52.39,-0.0018,0.1258,-0.1225,1.9093,986.328,6483.753,246953.3815,5.5899,0.1258,1.352,D1_Ligeiro
2004-02-17 17:02:39,2004.02.17.17.02.39,-0.0021,0.1244,-0.1335,2.0802,986.328,3890.7524,243092.0346,5.87,0.1243,1.45,D1_Ligeiro
2004-02-17 17:12:39,2004.02.17.17.12.39,-0.002,0.1227,-0.0787,1.8499,985.352,3917.057,246286.9312,5.5479,0.1227,1.321,D1_Ligeiro
2004-02-17 17:22:39,2004.02.17.17.22.39,-0.0019,0.1205,-0.0779,1.8363,985.352,6081.9413,239553.0985,7.493,0.1205,1.565,D1_Ligeiro
2004-02-17 17:32:39,2004.02.17.17.32.39,-0.002,0.1167,-0.1193,1.4948,985.352,8006.7945,234317.7276,5.7516,0.1166,1.276,D1_Ligeiro
2004-02-17 17:42:39,2004.02.17.17.42.39,-0.0014,0.1179,-0.1092,1.7735,985.352,7774.722,246437.1455,7.0639,0.1179,1.448,D1_Ligeiro
2004-02-17 17:52:39,2004.02.17.17.52.39,-0.0023,0.1129,-0.0759,1.4246,985.352,8397.1008,227565.2954,5.4759,0.1128,1.206,D0_Baseline
2004-02-17 18:02:39,2004.02.17.18.02.39,-0.0017,0.1125,-0.163,1.5523,985.352,5943.9378,216422.4215,5.1826,0.1125,1.162,D0_Baseline
2004-02-17 18:12:39,2004.02.17.18.12.39,-0.0016,0.1113,-0.1,1.331,985.352,5844.1713,222226.1025,5.7937,0.1113,1.175,D0_Baseline
2004-02-17 18:22:39,2004.02.17.18.22.39,-0.0022,0.1111,-0.1642,1.3867,985.352,5336.8984,236847.4605,5.4267,0.1111,1.199,D0_Baseline
2004-02-17 18:32:39,2004.02.17.18.32.39,-0.0015,0.1109,-0.1889,1.6093,985.352,4833.5002,236587.4721,5.5021,0.1109,1.213,D0_Baseline
2004-02-17 18:42:39,2004.02.17.18.42.39,-0.0014,0.1102,-0.1317,1.369,985.352,5295.0956,237454.3342,5.6548,0.1102,1.224,D0_Baseline
2004-02-17 18:52:39,2004.02.17.18.52.39,-0.0017,0.11,-0.1548,1.2739,985.352,5835.5135,226129.908,4.9893,0.11,1.096,D0_Baseline
2004-02-17 19:02:39,2004.02.17.19.02.39,-0.0012,0.107,-0.1516,1.2221,985.352,5344.9408,232223.2213,5.2053,0.107,1.101,D0_Baseline
2004-02-17 19:12:39,2004.02.17.19.12.39,-0.0014,0.1073,-0.1502,1.0733,985.352,6390.4547,234202.4127,5.0054,0.1073,1.028,D0_Baseline
2004-02-17 19:22:39,2004.02.17.19.22.39,-0.0022,0.1078,-0.1399,1.2332,985.352,5991.2938,226887.7026,6.6316,0.1078,1.306,D0_Baseline
2004-02-17 19:32:39,2004.02.17.19.32.39,-0.002,0.1057,-0.1133,1.1529,986.328,4926.0845,221878.3937,5.4286,0.1057,1.087,D0_Baseline
2004-02-17 19:42:39,2004.02.17.19.42.39,-0.0016,0.1039,-0.1403,0.9432,985.352,8078.2932,222246.8661,6.23,0.1038,1.169,D0_Baseline
2004-02-17 19:52:39,2004.02.17.19.52.39,-0.0015,0.1068,-0.1276,1.1755,985.352,5421.851,221696.9971,6.0774,0.1068,1.218,D0_Baseline
2004-02-17 20:02:39,2004.02.17.20.02.39,-0.0016,0.1053,-0.1384,0.8799,985.352,4547.3791,234989.9283,5.0334,0.1053,1.043,D0_Baseline
2004-02-17 20:12:39,2004.02.17.20.12.39,-0.0023,0.1042,-0.0999,1.0332,985.352,4317.9497,213969.7788,4.969,0.1042,1.009,D0_Baseline
2004-02-17 20:22:39,2004.02.17.20.22.39,-0.0013,0.1035,-0.1243,1.0004,985.352,3738.6506,222415.2752,5.0453,0.1035,1.005,D0_Baseline
2004-02-17 20:32:39,2004.02.17.20.32.39,-0.002,0.103,-0.0875,0.9084,985.352,3891.3473,211047.0666,5.377,0.103,1.042,D0_Baseline
2004-02-17 20:42:39,2004.02.17.20.42.39,-0.0019,0.0993,-0.1187,0.7718,985.352,4248.0158,234421.6019,5.3562,0.0993,1.015,D0_Baseline
2004-02-17 20:52:39,2004.02.17.20.52.39,-0.0017,0.1028,-0.0744,0.9268,985.352,6388.5988,237552.6733,5.2739,0.1028,1.03,D0_Baseline
2004-02-17 21:02:39,2004.02.17.21.02.39,-0.0013,0.1015,-0.1111,0.9667,985.352,4048.6939,236073.1351,6.8269,0.1015,1.308,D0_Baseline
2004-02-17 21:12:39,2004.02.17.21.12.39,-0.0019,0.1005,-0.1208,0.6652,985.352,5165.019,246514.5812,4.8059,0.1005,0.966,D0_Baseline
2004-02-17 21:22:39,2004.02.17.21.22.39,-0.0018,0.0994,-0.1102,0.7488,985.352,7307.0724,245833.5684,4.7394,0.0994,0.871,D0_Baseline
2004-02-17 21:32:39,2004.02.17.21.32.39,-0.0021,0.1026,-0.0699,0.8222,1844.727,5823.6383,287188.9709,5.2141,0.1026,1.021,D0_Baseline
2004-02-17 21:42:39,2004.02.17.21.42.39,-0.0016,0.1,-0.1563,0.6527,985.352,3122.2981,278744.0452,5.4193,0.1,0.918,D0_Baseline
2004-02-17 21:52:39,2004.02.17.21.52.39,-0.0019,0.1028,-0.0665,0.6412,986.328,4612.8364,286313.4355,5.0406,0.1027,0.992,D0_Baseline
2004-02-17 22:02:39,2004.02.17.22.02.39,-0.002,0.1008,-0.0538,0.6885,985.352,5126.2053,289772.1665,4.792,0.1008,0.952,D0_Baseline
2004-02-17 22:12:39,2004.02.17.22.12.39,-0.0019,0.1007,-0.043,0.8694,985.352,4913.8326,291005.5708,4.9644,0.1007,0.981,D0_Baseline
2004-02-17 22:22:39,2004.02.17.22.22.39,-0.0017,0.1021,-0.068,0.8122,985.352,3568.1151,312359.6275,5.3561,0.1021,1.067,D0_Baseline
2004-02-17 22:32:39,2004.02.17.22.32.39,-0.0014,0.1028,-0.066,0.7644,986.328,4541.0089,285423.269,5.917,0.1027,1.128,D0_Baseline
2004-02-17 22:42:39,2004.02.17.22.42.39,-0.0017,0.1032,-0.0762,0.8305,985.352,5004.9699,312166.2764,5.1333,0.1032,0.969,D0_Baseline
2004-02-17 22:52:39,2004.02.17.22.52.39,-0.0017,0.1047,-0.0474,0.8673,985.352,3979.2773,307663.8449,5.3371,0.1047,1.025,D0_Baseline
2004-02-17 23:02:39,2004.02.17.23.02.39,-0.002,0.1055,-0.0041,1.04,985.352,3753.6179,324231.9177,5.073,0.1054,1.048,D0_Baseline
2004-02-17 23:12:39,2004.02.17.23.12.39,-0.0018,0.1042,-0.0332,0.9779,985.352,3014.8296,331076.4545,5.3467,0.1042,1.084,D0_Baseline
2004-02-17 23:22:39,2004.02.17.23.22.39,-0.0016,0.1051,-0.0079,0.8677,985.352,4536.8693,346631.2808,5.2031,0.1051,1.072,D0_Baseline
2004-02-17 23:32:39,2004.02.17.23.32.39,-0.0017,0.103,-0.0106,0.9836,985.352,5309.7152,317960.0529,6.1341,0.103,1.125,D0_Baseline
2004-02-17 23:42:39,2004.02.17.23.42.39,-0.0021,0.1062,-0.0099,0.9646,985.352,5184.7832,321036.6255,5.5203,0.1061,1.079,D0_Baseline
2004-02-17 23:52:39,2004.02.17.23.52.39,-0.0019,0.1058,-0.0287,0.8523,985.352,4636.777,325312.3021,5.0289,0.1058,1.03,D0_Baseline
2004-02-18 00:02:39,2004.02.18.00.02.39,-0.0017,0.1062,-0.0163,1.0617,985.352,4264.7931,322254.7444,5.0355,0.1062,1.021,D0_Baseline
2004-02-18 00:12:39,2004.02.18.00.12.39,-0.0023,0.1064,0.0237,0.9433,985.352,6513.462,317684.6268,4.9544,0.1063,1.013,D0_Baseline
2004-02-18 00:22:39,2004.02.18.00.22.39,-0.0013,0.1059,0.042,1.0366,985.352,5417.7913,319863.0256,5.4371,0.1059,1.062,D0_Baseline
2004-02-18 00:32:39,2004.02.18.00.32.39,-0.0021,0.1089,0.0431,1.0072,985.352,6350.514,317689.1416,5.9221,0.1089,1.126,D0_Baseline
2004-02-18 00:42:39,2004.02.18.00.42.39,-0.0021,0.1074,0.0269,0.9073,985.352,7349.8703,314984.7936,4.9988,0.1074,1.045,D0_Baseline
2004-02-18 00:52:39,2004.02.18.00.52.39,-0.0015,0.1087,0.0807,1.0608,985.352,3444.2249,325615.8832,5.0953,0.1087,1.094,D0_Baseline
2004-02-18 01:02:39,2004.02.18.01.02.39,-0.0023,0.1102,0.0476,1.0306,985.352,5538.7438,338317.6865,5.3628,0.1102,1.052,D0_Baseline
2004-02-18 01:12:39,2004.02.18.01.12.39,-0.0026,0.1098,-0.0184,0.9164,985.352,2793.2432,335007.0194,5.7352,0.1098,1.128,D0_Baseline
2004-02-18 01:22:39,2004.02.18.01.22.39,-0.0023,0.1086,-0.0036,0.8936,985.352,3620.9871,326898.3754,4.6794,0.1085,0.967,D0_Baseline
2004-02-18 01:32:39,2004.02.18.01.32.39,-0.0019,0.1097,-0.0065,0.8487,985.352,4221.7912,323644.2981,4.5573,0.1097,0.981,D0_Baseline
2004-02-18 01:42:39,2004.02.18.01.42.39,-0.0017,0.1102,0.032,0.9064,985.352,5789.478,317022.6123,4.6092,0.1102,1.013,D0_Baseline
2004-02-18 01:52:39,2004.02.18.01.52.39,-0.0021,0.1084,0.0073,1.0127,985.352,5645.8055,325601.3354,5.8564,0.1084,1.17,D0_Baseline
2004-02-18 02:02:39,2004.02.18.02.02.39,-0.0028,0.1088,-0.0315,0.8324,1842.773,4377.0118,317274.9213,4.9822,0.1088,1.003,D0_Baseline
